[src/logging.rs::54][2023-09-22 02:13:18][DEBUG] command line: modkit pileup test.sorted.bam --filter-threshold C:0.8 --filter-threshold A:0.8 --mod-thresholds m:0.8 --mod-thresholds a:0.8 --mod-thresholds C:0.8 --mod-thresholds A:0.8 --only-tabs --motif CG 0 --motif CHG 0 --motif CHH 0 --motif A 0 --ref PN40024.v4.REF_chr1.fasta test.bed --log-filepath test.log
[src/command_utils.rs::21][2023-09-22 02:13:18][INFO] using threshold 0.8 for mod-code C
[src/command_utils.rs::21][2023-09-22 02:13:18][INFO] using threshold 0.8 for mod-code A
[src/command_utils.rs::21][2023-09-22 02:13:18][INFO] using threshold 0.8 for mod-code m
[src/command_utils.rs::21][2023-09-22 02:13:18][INFO] using threshold 0.8 for mod-code a
[src/pileup/subcommand.rs::385][2023-09-22 02:13:18][INFO] calculated chunk size: 6, interval size 100000, processing 600000 positions concurrently
[src/command_utils.rs::149][2023-09-22 02:13:29][INFO] using threshold 0.8 for base C
[src/command_utils.rs::149][2023-09-22 02:13:29][INFO] using threshold 0.8 for base A
[src/pileup/subcommand.rs::632][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for C.
[src/pileup/subcommand.rs::632][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for A.
[src/pileup/subcommand.rs::645][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for mod code C.
[src/pileup/subcommand.rs::645][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for mod code A.
[src/pileup/subcommand.rs::645][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for mod code m.
[src/pileup/subcommand.rs::645][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for mod code a.
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 2e263df7-4ea0-4f4c-83c8-33baa52bf709, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read c431838d-a0f3-4a3b-8859-4b9626d0a459, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 388a8c9e-70e4-4879-b258-44915f9d58a0, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read e0b45990-df03-47ae-9bae-b689a094e3c3, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 9ac7e2e4-1e46-400f-bd33-06d7d06605bc, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 6e060785-e40c-4c11-a78c-343cc6d11098, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 26de4bac-eb22-42ae-abf4-9365b562e9f6, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read b9c487e7-2ae5-443b-bdd2-a264db62c999, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 8184c9d1-ad80-4aa9-8d32-c27c3d4153e0, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 32f4b9b0-f237-4013-8692-440841c668d7, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read e6abfbde-e525-49f7-9bdb-15ec0b7474c3, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read a8bbc53c-dfaa-4650-8815-928f92eb6341, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read a91b5508-6400-4dc9-82b0-650146d1c7c8, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read ff8d3bc4-5232-4526-8adf-78c59a35f5ef, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 903f3ce4-9410-4279-812c-9cfff0ec4b53, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 235d9552-063c-41e8-9546-548936bb126c, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read bb4d0d88-ef16-47d5-b262-077b606bafd3, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 03dd2866-0735-4bd8-888c-824214606911, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 3a8c9bb4-512b-4b18-95fd-4ae6c7e13ac8, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read bacb3df5-250b-463b-885a-922d48f359e6, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read aae1049c-1872-40cc-b341-95f79b01c3fa, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 200c84a2-ace9-4019-a046-636be29cdf1c, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 92bc4d6e-4d9e-4815-b746-2d7cdd5fc515, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 20aa5448-5980-409f-a7a0-e4416f6c13c2, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read b7c8b59f-9776-4d3a-b16a-3fdc75ce244c, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 23ccb9d7-fe57-4c26-9862-785c8d637e89, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 914a4ee8-78f1-46d8-990e-7a218d5f8a11, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read c4cb7c63-d27f-4c83-85fa-dee2af99cdec, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 0a249a44-6d4c-46af-b55b-b66429af9d2c, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 939fde83-52e1-4a3e-ac64-f39ddf978321, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 984beaab-d449-45e1-ab9f-1a416de7af5b, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 1b790b98-cdb1-4058-8af7-b2d0c219305d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read bef15386-15af-4484-8527-e6ee77935888, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 6bf49bea-815f-42c6-b013-ed8c84c6a5d6, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 06b7b255-3eb5-4064-a7ac-70255bb1d5e0, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read e206acf7-c477-474a-8684-ba0f7e6717f4, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 98558160-1f8b-4411-a452-914cf6d2d656, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read d01129dd-5183-441a-b78f-9da08190b794, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read c83df37f-5604-41cd-9bbf-03851921c6ac, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 5176d154-a34f-4bef-8a66-838ffd3ba8fa, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 58968419-df34-42f8-a639-a0b2109fcc52, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 25851c2e-a72f-4597-a5f8-33210f9d5ab6, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read ce6ce932-be60-4b7b-b5b7-a1a8c7e70681, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read e2aff512-7dea-4ca8-8522-40a2cd87301b, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read b933be48-67e1-4bfc-a3dd-bcf912eeaa92, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 4f122c1f-74fa-44b0-b0d3-09891ef23474, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 4f122c1f-74fa-44b0-b0d3-09891ef23474, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read cfe03225-22b6-4ddd-9dc7-33dacc8dfbd8, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 64407f96-515d-48c8-b40f-cbc998db92f3, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read c1d69ba6-411e-4a30-b67e-8193fa76e5b0, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read bac319e8-e050-4acf-8eef-e4cb981a3667, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 90aa38b2-5ffe-4288-8fd0-d74938b9fa1c, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 25121230-b22f-49df-9e47-49cffd993755, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 1228d99a-2ee2-4353-a80e-304faa31abb1, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read ce239a1d-b823-4638-a10e-c5efd38651b3, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 1a602bad-9996-47cf-be1a-a7f407162b12, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 9a61ba0a-ed35-49de-820b-5ea1590b8b4d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 411e8d81-ff43-4c6d-b733-1a043ee04f64, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read dfb360ba-a3ce-405d-b199-3ce2b444d23a, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 721387d7-ca02-4a30-af1d-7399b780268b, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read fd08237d-e7c3-4143-bb51-09b209d5e6e0, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 5be123dd-9bc9-4a88-9597-7cb9fd9fe9f4, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 268eb522-0a11-4964-8c53-e4256786aeb2, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 807fe236-e5dc-42ae-8ff3-47de5c2aebf6, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 3a7ae740-9176-4ade-a9c4-d7b1bf7912ff, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 738df2cb-65da-4a55-8639-94ba19d44456, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 2619f4b9-1548-4199-ae83-ce19a4011611, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read a4ed01f5-e842-45e3-95ca-138337677c98, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 2deb29f9-1975-4d6d-ae6d-9c401e66a0d0, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 4d2ddca4-675f-4610-a12e-58bf5941454c, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read f6d23d87-38f3-45fb-bf27-2290f11e46ab, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read afd9ecf8-bf91-425d-8ff1-e33ae243d3d7, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 70bcf709-07b8-4e35-87ac-220821dd43a9, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 77eee7b6-48de-42d8-8705-b74bfaa25a55, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 9fdd3f2e-a749-4bb2-a063-b6005f37e2cd, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read eb2087d5-57c1-47d5-a43d-1512e57b6dae, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read a690cb2a-463f-4f37-819b-95dd5ba4419c, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read f3ec402d-edf2-4ea1-881b-6d32431c1cef, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 59acf4b9-c679-4bf1-be91-35ffa92b9270, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read b8df5754-331f-4c4b-b78a-002838686ee8, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 3f463335-e4ed-4fd8-b1b5-2dfd46166856, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 32b6bfc7-8778-4590-80ba-b6ff22c8d49e, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 32db2cca-1cd0-423a-90af-4a32b8ae5664, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 7d84f81a-1628-4be7-9e62-1d664477abfc, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 7ffb9970-22dc-4e5a-be3d-9f0814e25746, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 9420bd82-aa75-4e1e-b44f-05cde8362b2d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 1228d99a-2ee2-4353-a80e-304faa31abb1, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 8f5efecc-0867-4837-a4bc-3587b92603dd, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 3b5016e7-0b84-4d53-ae0c-8382dbd95334, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 501a8e0c-2850-4a85-852c-dd4eed531864, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 3d2bf317-f07b-46f1-8b18-77b8c9ba12af, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 2ef9c8d4-8c0d-4bf4-b22a-50ea6eced8d9, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read ee8a47c3-5b2d-4a6f-967d-ba1b68b03af7, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 872d96ab-7426-4380-895b-0d028946f460, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read b3bc5e7d-cbfa-4ec2-aad5-aea60c799c45, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 41311951-5753-4701-a9ae-98adb7afa452, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read a2bd812a-8e61-48f4-bedf-678311f1eec9, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 5320bd2c-c978-4fef-9856-6a407d3dd85c, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 31cb80b8-6b6a-4252-bb72-e11e7b20d487, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 4767eac4-72c7-4eab-9558-7df534ac7932, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 742e2e03-45e3-4487-8e88-43861c4cbd42, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read be4c3b4c-ae66-4b96-a7f2-5a43bc481fff, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 77e507b2-9ca4-4a69-a7f3-31d6ec486b94, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read d4cb7666-6c0b-4f5e-b22f-a154a3530679, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 2aa87aed-9b51-48f8-b8ed-7730cdf7ce20, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read c1259580-a20d-4016-8112-15b182089094, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 7b3d65a9-c998-4315-915b-26ea270c1eca, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read d6ba2c7c-9578-40ce-9888-b1b53e7ce4fa, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read e1110359-797e-423a-9bcb-1d37dae2745d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 48a4839e-c006-414b-a507-f44814510e41, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 7cb636b9-98a6-4261-bad5-2f087712a295, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 444e480d-7600-4f05-9ff5-477e5c120c05, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 5ffce723-db19-463e-9af3-8d7512d78b9c, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read c112665a-66e3-4dbd-8d7a-93be5d3eeb56, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 514c53b7-c73d-45b5-a212-a5b9609a39d3, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 34d798ea-e0dc-4b3d-a6b2-e81e257bb60c, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 9cbd7f17-787f-436a-8b6e-7bffd3e35cf0, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 74f1b5fa-6326-4173-b4fc-defbae9c6d86, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 52932e8f-376d-4f46-a965-4f757021759d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 7e4d12b5-9713-424a-aa78-de0354084600, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 825083a0-26fc-48ea-b0b5-1dd4e4bad447, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 88ed4eca-bc0a-4201-bb1d-fc16c1657008, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read fd813c77-599b-4886-af66-0556b20ed8bc, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 9cab5aa7-4e16-4da8-ba63-3f213c7286ba, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read a9dd829c-b978-4845-b194-f1fb55b10ada, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 70069db5-ca78-4672-8ec0-2ce1f17438cd, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read ddefbe12-61d2-478a-9ce4-227a91dc4f8a, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 30bac733-a10c-4803-9989-5a85a2d7ef11, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 2fa089c4-c0a8-4e49-bf1e-5ee0f90f58c3, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 82e1feb4-6fd1-410b-b9a9-65fd343d19fd, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read e39c201e-e29e-4a4a-859a-a922127ae9a1, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:40][DEBUG] read 0147bda6-2fac-43c3-b984-943b65c639f2, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:40][DEBUG] read 2911bc0f-c2e0-44e6-8e62-75795e9db4fd, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:40][DEBUG] read b96e743d-8983-4a8f-9917-d45db92f4c9b, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:40][DEBUG] read 2f79924a-7555-4144-98cb-82c302d8beaa, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:40][DEBUG] read 219c9602-7bd9-43b7-8b65-cc1079a3bea7, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:40][DEBUG] read 092fa34c-466e-429c-8120-2364f9272bd9, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:40][DEBUG] read 2d078dc8-f25b-4925-b432-e70580ee74d5, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:40][DEBUG] read 697cd4c9-455c-41c8-8888-c075d1c4bdc0, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:40][DEBUG] read 9ff3d775-e945-4bb5-b419-2a19d843ecb5, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:40][DEBUG] read 3ee8d5cf-1fa5-4a2c-9930-d0a2ce8cc1a7, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:40][DEBUG] read 4036d84c-340e-4d6d-826b-6831a9918b7d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:40][DEBUG] read 6fb5a696-5e09-4355-b3d0-637401668812, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:40][DEBUG] read b3ba3930-aa65-4182-b4d5-75168c273d32, Skipped: no mod tags
[src/pileup/subcommand.rs::786][2023-09-22 02:13:47][INFO] Done, processed 0 rows. Processed ~0 reads and skipped ~495 reads.
